file_path,actual_class,predicted_class,confidence,correct
data/processed/validation/Potato___Early_blight/36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,Potato___Early_blight,Potato___Early_blight,0.9998742174476826,True
data/processed/validation/Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,Potato___Early_blight,Potato___Early_blight,0.9998386969874634,True
data/processed/validation/Potato___Early_blight/3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,Potato___Early_blight,Potato___Early_blight,0.9954069101692736,True
data/processed/validation/Potato___Early_blight/3ef2279b-2fda-463a-b007-e2a93ff977f0___RS_Early.B 7235.JPG,Potato___Early_blight,Potato___Early_blight,0.9972532738603476,True
data/processed/validation/Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Potato___Early_blight,Potato___Early_blight,0.9975426411443598,True
data/processed/validation/Potato___Early_blight/41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG,Potato___Early_blight,Potato___Early_blight,0.9655760122633701,True
data/processed/validation/Potato___Early_blight/42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG,Potato___Early_blight,Potato___Early_blight,0.9954530474066574,True
data/processed/validation/Potato___Early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,Potato___Early_blight,Potato___Early_blight,0.9998722901095887,True
data/processed/validation/Potato___Early_blight/438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,Potato___Early_blight,Potato___Early_blight,0.9999039504619537,True
data/processed/validation/Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,Potato___Early_blight,Potato___Early_blight,0.9999945819050426,True
data/processed/validation/Potato___Early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037.JPG,Potato___Early_blight,Potato___Early_blight,0.9999961996581338,True
data/processed/validation/Potato___Early_blight/4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B 8432.JPG,Potato___Early_blight,Potato___Early_blight,0.9703897415327434,True
data/processed/validation/Potato___Early_blight/51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,Potato___Early_blight,Potato___Early_blight,0.9991826881694951,True
data/processed/validation/Potato___Early_blight/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,Potato___Early_blight,Potato___Early_blight,0.9735168398253484,True
data/processed/validation/Potato___Early_blight/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,Potato___Early_blight,Potato___Early_blight,0.9997646884507445,True
data/processed/validation/Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,Potato___Early_blight,Potato___Early_blight,0.9702793130233789,True
data/processed/validation/Potato___Early_blight/59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,Potato___Early_blight,Potato___Early_blight,0.9968292956617857,True
data/processed/validation/Potato___Early_blight/5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,Potato___Early_blight,Potato___Early_blight,0.9988202721795626,True
data/processed/validation/Potato___Early_blight/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,Potato___Early_blight,Potato___Early_blight,0.9981470207953316,True
data/processed/validation/Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,Potato___Early_blight,Potato___Early_blight,0.9979666832894446,True
data/processed/validation/Potato___Early_blight/64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078.JPG,Potato___Early_blight,Potato___Early_blight,0.9731208470911138,True
data/processed/validation/Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,Potato___Early_blight,Potato___Early_blight,0.9999635331904697,True
data/processed/validation/Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Potato___Early_blight,Potato___Early_blight,0.984180868922319,True
data/processed/validation/Potato___Early_blight/6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,Potato___Early_blight,Potato___Early_blight,0.9998472150694573,True
data/processed/validation/Potato___Early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,Potato___Early_blight,Potato___Early_blight,0.9993661726526859,True
data/processed/validation/Potato___Early_blight/72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,Potato___Early_blight,Potato___Early_blight,0.9986181306085796,True
data/processed/validation/Potato___Early_blight/72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,Potato___Early_blight,Potato___Early_blight,0.9546958904644831,True
data/processed/validation/Potato___Early_blight/737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Potato___Late_blight,0.8897546513850125,False
data/processed/validation/Potato___Early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Potato___Early_blight,Potato___Early_blight,0.9970755733941494,True
data/processed/validation/Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___Early_blight,0.8490622230013634,True
data/processed/validation/Potato___Early_blight/7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,Potato___Early_blight,Potato___Early_blight,0.999935287234685,True
data/processed/validation/Potato___Early_blight/7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256.JPG,Potato___Early_blight,Potato___Early_blight,0.9979083594368093,True
data/processed/validation/Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight,Potato___Early_blight,0.9962689661964201,True
data/processed/validation/Potato___Early_blight/82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Potato___Early_blight,Potato___Early_blight,0.9843242493168891,True
data/processed/validation/Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,Potato___Early_blight,0.9998993215619486,True
data/processed/validation/Potato___Early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight,Potato___Early_blight,0.7675602326076835,True
data/processed/validation/Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,Potato___Early_blight,Potato___Early_blight,0.9931770935390476,True
data/processed/validation/Potato___Early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight,Potato___Early_blight,0.9999788953216159,True
data/processed/validation/Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight,Potato___Early_blight,0.9968988665552975,True
data/processed/validation/Potato___Early_blight/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,Potato___Late_blight,0.5905631073058423,False
data/processed/validation/Potato___Early_blight/8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,Potato___Early_blight,Potato___Early_blight,0.9996773320862674,True
data/processed/validation/Potato___Early_blight/8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Potato___Late_blight,0.9195016705028373,False
data/processed/validation/Potato___Early_blight/8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,Potato___Early_blight,0.5896062602026035,True
data/processed/validation/Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,Potato___Early_blight,Potato___Early_blight,0.9997681907016325,True
data/processed/validation/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,Potato___Late_blight,0.8628441220072834,False
data/processed/validation/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight,Potato___Early_blight,0.9962778013421786,True
data/processed/validation/Potato___Early_blight/904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,Potato___Early_blight,Potato___Early_blight,0.9875338947739855,True
data/processed/validation/Potato___Early_blight/91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,Potato___Early_blight,Potato___Early_blight,0.9911415512172278,True
data/processed/validation/Potato___Early_blight/92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight,Potato___Early_blight,0.9680051377937257,True
data/processed/validation/Potato___Early_blight/93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,Potato___Early_blight,Potato___Early_blight,0.9991969960472412,True
data/processed/validation/Potato___Early_blight/98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031.JPG,Potato___Early_blight,Potato___Early_blight,0.9987493323390445,True
data/processed/validation/Potato___Early_blight/99821810-926a-4ac4-9bc7-cbae991f7e68___RS_Early.B 7626.JPG,Potato___Early_blight,Potato___Early_blight,0.9995916881446105,True
data/processed/validation/Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,Potato___Early_blight,Potato___Early_blight,0.9982199133115853,True
data/processed/validation/Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,Potato___Early_blight,Potato___Early_blight,0.9958993604890666,True
data/processed/validation/Potato___Early_blight/9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,Potato___Early_blight,Potato___Early_blight,0.8626564604932331,True
data/processed/validation/Potato___Early_blight/9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Potato___Early_blight,Potato___Early_blight,0.9995866111390804,True
data/processed/validation/Potato___Early_blight/a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,Potato___Early_blight,Potato___Early_blight,0.9997150886579833,True
data/processed/validation/Potato___Early_blight/a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690.JPG,Potato___Early_blight,Potato___Early_blight,0.9404922968163474,True
data/processed/validation/Potato___Early_blight/a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,Potato___Early_blight,Potato___Early_blight,0.999839167702874,True
data/processed/validation/Potato___Early_blight/aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,Potato___Early_blight,Potato___Early_blight,0.9977899401490646,True
data/processed/validation/Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,Potato___Early_blight,Potato___Early_blight,0.8680092463563828,True
data/processed/validation/Potato___Early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,Potato___Early_blight,Potato___Early_blight,0.9999427867644484,True
data/processed/validation/Potato___Early_blight/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,Potato___Early_blight,Potato___Early_blight,0.9994697692651504,True
data/processed/validation/Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight,Potato___Early_blight,0.9997751486080322,True
data/processed/validation/Potato___Early_blight/b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,Potato___Early_blight,Potato___Early_blight,0.7695033197039671,True
data/processed/validation/Potato___Early_blight/b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,Potato___Early_blight,Potato___Early_blight,0.9993222573278355,True
data/processed/validation/Potato___Early_blight/b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG,Potato___Early_blight,Potato___Early_blight,0.964024450395184,True
data/processed/validation/Potato___Early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Potato___Early_blight,Potato___Early_blight,0.9999920378129318,True
data/processed/validation/Potato___Early_blight/b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,Potato___Early_blight,Potato___Early_blight,0.9835141967023582,True
data/processed/validation/Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,Potato___Early_blight,0.9883691440231279,True
data/processed/validation/Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,Potato___Early_blight,0.9865167559992091,True
data/processed/validation/Potato___Early_blight/c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112.JPG,Potato___Early_blight,Potato___Early_blight,0.9977528834130808,True
data/processed/validation/Potato___Early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight,Potato___Early_blight,0.9681562181802938,True
data/processed/validation/Potato___Early_blight/c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Potato___Early_blight,Potato___Early_blight,0.9986950524014638,True
data/processed/validation/Potato___Early_blight/c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,Potato___Early_blight,Potato___Early_blight,0.9998061628202247,True
data/processed/validation/Potato___Early_blight/c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964.JPG,Potato___Early_blight,Potato___Early_blight,0.9993069149216783,True
data/processed/validation/Potato___Early_blight/c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,Potato___Early_blight,Potato___Early_blight,0.997036142197882,True
data/processed/validation/Potato___Early_blight/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391.JPG,Potato___Early_blight,Potato___Early_blight,0.8845635753548259,True
data/processed/validation/Potato___Early_blight/c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,Potato___Early_blight,Potato___Early_blight,0.9967118499443544,True
data/processed/validation/Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,Potato___Early_blight,0.9218944337635768,True
data/processed/validation/Potato___Early_blight/c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG,Potato___Early_blight,Potato___Early_blight,0.9916313835418141,True
data/processed/validation/Potato___Early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197.JPG,Potato___Early_blight,Potato___Early_blight,0.9998051591671466,True
data/processed/validation/Potato___Early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,Potato___Early_blight,Potato___Early_blight,0.9999991688164234,True
data/processed/validation/Potato___Early_blight/cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,Potato___Early_blight,Potato___Early_blight,0.9998649479506585,True
data/processed/validation/Potato___Early_blight/cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796.JPG,Potato___Early_blight,Potato___Early_blight,0.9589105584958169,True
data/processed/validation/Potato___Early_blight/cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato___Early_blight,Potato___Early_blight,0.999961884673501,True
data/processed/validation/Potato___Early_blight/cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,Potato___Early_blight,Potato___Early_blight,0.9998071324879727,True
data/processed/validation/Potato___Early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,Potato___Early_blight,Potato___Early_blight,0.9421505856077342,True
data/processed/validation/Potato___Early_blight/d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143.JPG,Potato___Early_blight,Potato___Early_blight,0.9999281494731588,True
data/processed/validation/Potato___Early_blight/d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,Potato___Early_blight,Potato___Early_blight,0.9897518988755368,True
data/processed/validation/Potato___Early_blight/d5673be4-4d62-4287-b9a4-3653b88d1604___RS_Early.B 8304.JPG,Potato___Early_blight,Potato___Early_blight,0.9988075327322478,True
data/processed/validation/Potato___Early_blight/d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,Potato___Early_blight,Potato___Early_blight,0.9996701625734304,True
data/processed/validation/Potato___Early_blight/d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601.JPG,Potato___Early_blight,Potato___Early_blight,0.9749156301776708,True
data/processed/validation/Potato___Early_blight/d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,Potato___Early_blight,Potato___Early_blight,0.9996444962225564,True
data/processed/validation/Potato___Early_blight/d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG,Potato___Early_blight,Potato___Early_blight,0.9993412529483792,True
data/processed/validation/Potato___Early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,Potato___Early_blight,Potato___Early_blight,0.9999824200300546,True
data/processed/validation/Potato___Early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,Potato___Early_blight,Potato___Early_blight,0.9989564936787577,True
data/processed/validation/Potato___Early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,Potato___Late_blight,0.7269974049503152,False
data/processed/validation/Potato___Early_blight/de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,Potato___Early_blight,Potato___Early_blight,0.9970195714391124,True
data/processed/validation/Potato___Early_blight/dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,Potato___Early_blight,Potato___Early_blight,0.9998456519806559,True
data/processed/validation/Potato___Early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,Potato___Early_blight,Potato___Early_blight,0.9962011668620662,True
data/processed/validation/Potato___Early_blight/e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight,Potato___Late_blight,0.6804723803252177,False
data/processed/validation/Potato___Early_blight/e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,Potato___Early_blight,Potato___Early_blight,0.9993851450477933,True
data/processed/validation/Potato___Early_blight/e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,Potato___Early_blight,Potato___Early_blight,0.9997731856456791,True
data/processed/validation/Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato___Early_blight,Potato___Early_blight,0.9964109620081129,True
data/processed/validation/Potato___Early_blight/ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG,Potato___Early_blight,Potato___Early_blight,0.9591136121221209,True
data/processed/validation/Potato___Early_blight/ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184.JPG,Potato___Early_blight,Potato___Early_blight,0.9999662228136611,True
data/processed/validation/Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,Potato___Early_blight,Potato___Early_blight,0.9974108558754168,True
data/processed/validation/Potato___Early_blight/f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,Potato___Early_blight,Potato___Early_blight,0.9038063139908458,True
data/processed/validation/Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,Potato___Early_blight,Potato___Early_blight,0.9633685856677429,True
data/processed/validation/Potato___Early_blight/f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,Potato___Early_blight,Potato___Early_blight,0.9443144135170375,True
data/processed/validation/Potato___Early_blight/f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115.JPG,Potato___Early_blight,Potato___Early_blight,0.9976199605895081,True
data/processed/validation/Potato___Early_blight/f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,Potato___Early_blight,Potato___Early_blight,0.9968334366518106,True
data/processed/validation/Potato___Early_blight/f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Potato___Early_blight,0.7476924434310617,True
data/processed/validation/Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,Potato___Early_blight,Potato___Early_blight,0.9989155005202862,True
data/processed/validation/Potato___Early_blight/f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,Potato___Early_blight,Potato___Early_blight,0.9999802713771501,True
data/processed/validation/Potato___Early_blight/f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,Potato___Early_blight,Potato___Early_blight,0.9980883734475655,True
data/processed/validation/Potato___Early_blight/f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348.JPG,Potato___Early_blight,Potato___Early_blight,0.9514427113915689,True
data/processed/validation/Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,Potato___Early_blight,0.9869511144751918,True
data/processed/validation/Potato___Early_blight/ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Potato___Early_blight,Potato___Early_blight,0.9953981456040257,True
data/processed/validation/Potato___Late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato___Late_blight,Potato___Late_blight,0.7754978752125753,True
data/processed/validation/Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,Potato___Late_blight,Potato___Late_blight,0.9992274403200923,True
data/processed/validation/Potato___Late_blight/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,Potato___Late_blight,Potato___Late_blight,0.8678157859178336,True
