file_path,actual_class,predicted_class,confidence,correct
data/processed/test/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Potato___Early_blight,Potato___Early_blight,0.999586284160614,True
data/processed/test/Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Potato___Early_blight,Potato___Early_blight,0.9999405145645142,True
data/processed/test/Potato___Early_blight/1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight,Potato___Early_blight,0.9999799728393555,True
data/processed/test/Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato___Early_blight,Potato___Early_blight,0.9997472167015076,True
data/processed/test/Potato___Early_blight/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,Potato___Early_blight,Potato___Early_blight,0.9999904632568359,True
data/processed/test/Potato___Early_blight/212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,Potato___Early_blight,Potato___Early_blight,0.999821126461029,True
data/processed/test/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Potato___Early_blight,Potato___Early_blight,0.9999955892562866,True
data/processed/test/Potato___Early_blight/26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,Potato___Early_blight,Potato___Early_blight,0.9997531771659851,True
data/processed/test/Potato___Early_blight/29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Potato___Early_blight,Potato___Early_blight,0.9999966621398926,True
data/processed/test/Potato___Early_blight/2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Early_blight,0.9920886754989624,True
data/processed/test/Potato___Early_blight/2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Potato___Early_blight,Potato___Early_blight,0.9999810457229614,True
data/processed/test/Potato___Early_blight/2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,Potato___Early_blight,Potato___Early_blight,0.9997598528862,True
data/processed/test/Potato___Early_blight/2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG,Potato___Early_blight,Potato___Early_blight,0.9999964237213135,True
data/processed/test/Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Potato___Early_blight,Potato___Early_blight,0.9997451901435852,True
data/processed/test/Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Potato___Early_blight,Potato___Early_blight,0.9995177984237671,True
data/processed/test/Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato___Early_blight,Potato___Early_blight,0.9999430179595947,True
data/processed/test/Potato___Early_blight/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,Potato___Early_blight,Potato___Early_blight,0.999948263168335,True
data/processed/test/Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,Potato___Early_blight,Potato___Early_blight,0.9996131062507629,True
data/processed/test/Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,Potato___Early_blight,Potato___Early_blight,0.9999713897705078,True
data/processed/test/Potato___Early_blight/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,Potato___Early_blight,Potato___Early_blight,0.9967389702796936,True
data/processed/test/Potato___Early_blight/3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,Potato___Early_blight,Potato___Early_blight,0.9998927116394043,True
data/processed/test/Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,Potato___Early_blight,Potato___Early_blight,0.9976974129676819,True
data/processed/test/Potato___Early_blight/3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,Potato___Early_blight,Potato___Early_blight,0.9999372959136963,True
data/processed/test/Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,Potato___Early_blight,Potato___Early_blight,0.9999986886978149,True
data/processed/test/Potato___Early_blight/3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,Potato___Early_blight,Potato___Early_blight,0.9999886751174927,True
data/processed/test/Potato___Early_blight/403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,Potato___Early_blight,Potato___Early_blight,0.9999121427536011,True
data/processed/test/Potato___Early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,Potato___Early_blight,Potato___Early_blight,0.9997705817222595,True
data/processed/test/Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,Potato___Early_blight,Potato___Early_blight,0.9999966621398926,True
data/processed/test/Potato___Early_blight/49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,Potato___Early_blight,Potato___Early_blight,0.9991685152053833,True
data/processed/test/Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,Potato___Early_blight,Potato___Early_blight,0.9950607419013977,True
data/processed/test/Potato___Early_blight/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,Potato___Early_blight,Potato___Early_blight,0.999748170375824,True
data/processed/test/Potato___Early_blight/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,Potato___Early_blight,Potato___Early_blight,0.9990525841712952,True
data/processed/test/Potato___Early_blight/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight,Potato___Early_blight,0.9989892840385437,True
data/processed/test/Potato___Early_blight/4bac4925-72ff-43e7-8726-5e2126c6c30d___RS_Early.B 8206.JPG,Potato___Early_blight,Potato___Early_blight,0.9999330043792725,True
data/processed/test/Potato___Early_blight/4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,Potato___Early_blight,Potato___Early_blight,0.9999819993972778,True
data/processed/test/Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,Potato___Early_blight,Potato___Early_blight,0.9988908171653748,True
data/processed/test/Potato___Early_blight/4f5ed8b8-7266-451d-a726-c1dbba2e5381___RS_Early.B 7384.JPG,Potato___Early_blight,Potato___Early_blight,0.9995287656784058,True
data/processed/test/Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato___Early_blight,Potato___Early_blight,0.9999172687530518,True
data/processed/test/Potato___Early_blight/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,Potato___Early_blight,Potato___Early_blight,0.9984253644943237,True
data/processed/test/Potato___Early_blight/585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,Potato___Early_blight,Potato___Early_blight,0.9999133348464966,True
data/processed/test/Potato___Early_blight/5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Potato___Early_blight,Potato___Early_blight,0.9997935891151428,True
data/processed/test/Potato___Early_blight/5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Potato___Early_blight,Potato___Early_blight,0.9999228715896606,True
data/processed/test/Potato___Early_blight/5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,Potato___Early_blight,Potato___Early_blight,0.9017913341522217,True
data/processed/test/Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato___Early_blight,Potato___Early_blight,0.9999268054962158,True
data/processed/test/Potato___Early_blight/6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,Potato___Early_blight,Potato___Early_blight,0.9999499320983887,True
data/processed/test/Potato___Early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,Potato___Early_blight,Potato___Early_blight,0.9999948740005493,True
data/processed/test/Potato___Early_blight/625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,Potato___Early_blight,Potato___Early_blight,0.9998100399971008,True
data/processed/test/Potato___Early_blight/63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161.JPG,Potato___Early_blight,Potato___Early_blight,0.9999752044677734,True
data/processed/test/Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,Potato___Early_blight,Potato___Early_blight,0.9965792298316956,True
data/processed/test/Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,Potato___Early_blight,Potato___Early_blight,0.9995107650756836,True
data/processed/test/Potato___Early_blight/66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,Potato___Early_blight,Potato___Early_blight,0.9999845027923584,True
data/processed/test/Potato___Early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato___Early_blight,Potato___Early_blight,0.9905416369438171,True
data/processed/test/Potato___Early_blight/6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,Potato___Early_blight,Potato___Early_blight,0.9999700784683228,True
data/processed/test/Potato___Early_blight/70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,Potato___Early_blight,Potato___Early_blight,0.9993127584457397,True
data/processed/test/Potato___Early_blight/71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129.JPG,Potato___Early_blight,Potato___Early_blight,0.9998657703399658,True
data/processed/test/Potato___Early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,Potato___Early_blight,Potato___Early_blight,0.9999772310256958,True
data/processed/test/Potato___Early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,Potato___Early_blight,Potato___Early_blight,0.9999902248382568,True
data/processed/test/Potato___Early_blight/7ba072ea-9bb3-4b5e-8fff-82758ff3f722___RS_Early.B 8262.JPG,Potato___Early_blight,Potato___Early_blight,0.9938848614692688,True
data/processed/test/Potato___Early_blight/7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight,Potato___Early_blight,0.9999872446060181,True
data/processed/test/Potato___Early_blight/7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG,Potato___Early_blight,Potato___Early_blight,0.9994910955429077,True
data/processed/test/Potato___Early_blight/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,Potato___Early_blight,Potato___Early_blight,0.9998598098754883,True
data/processed/test/Potato___Early_blight/88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,Potato___Early_blight,Potato___Early_blight,0.999882698059082,True
data/processed/test/Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight,Potato___Early_blight,0.9999991655349731,True
data/processed/test/Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Potato___Early_blight,Potato___Early_blight,0.9990424513816833,True
data/processed/test/Potato___Early_blight/904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,Potato___Early_blight,Potato___Early_blight,0.9991094470024109,True
data/processed/test/Potato___Early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,Potato___Early_blight,Potato___Early_blight,0.9999929666519165,True
data/processed/test/Potato___Early_blight/92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,Potato___Early_blight,Potato___Early_blight,0.9999916553497314,True
data/processed/test/Potato___Early_blight/93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG,Potato___Early_blight,Potato___Early_blight,0.9999959468841553,True
data/processed/test/Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,Potato___Early_blight,0.9999380111694336,True
data/processed/test/Potato___Early_blight/97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,Potato___Early_blight,Potato___Early_blight,0.9994639754295349,True
data/processed/test/Potato___Early_blight/99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,Potato___Early_blight,Potato___Early_blight,0.9992315769195557,True
data/processed/test/Potato___Early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight,Potato___Early_blight,0.9998190999031067,True
data/processed/test/Potato___Early_blight/9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,Potato___Early_blight,Potato___Early_blight,0.9974367022514343,True
data/processed/test/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight,Potato___Early_blight,0.9998906850814819,True
data/processed/test/Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,Potato___Early_blight,Potato___Early_blight,0.9922547340393066,True
data/processed/test/Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,Potato___Early_blight,Potato___Early_blight,0.9996886253356934,True
data/processed/test/Potato___Early_blight/a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210.JPG,Potato___Early_blight,Potato___Early_blight,0.9998722076416016,True
data/processed/test/Potato___Early_blight/aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight,Potato___Early_blight,0.9999254941940308,True
data/processed/test/Potato___Early_blight/abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380.JPG,Potato___Early_blight,Potato___Early_blight,0.9999890327453613,True
data/processed/test/Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,Potato___Early_blight,Potato___Early_blight,0.9980564117431641,True
data/processed/test/Potato___Early_blight/acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,Potato___Early_blight,Potato___Early_blight,0.9999685287475586,True
data/processed/test/Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,Potato___Early_blight,Potato___Early_blight,0.9999829530715942,True
data/processed/test/Potato___Early_blight/af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700.JPG,Potato___Early_blight,Potato___Early_blight,0.9985834360122681,True
data/processed/test/Potato___Early_blight/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight,Potato___Early_blight,0.944075345993042,True
data/processed/test/Potato___Early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Potato___Early_blight,Potato___Early_blight,0.9998241066932678,True
data/processed/test/Potato___Early_blight/b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,Potato___Early_blight,Potato___Early_blight,0.9968745708465576,True
data/processed/test/Potato___Early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,Potato___Early_blight,Potato___Early_blight,0.9996703863143921,True
data/processed/test/Potato___Early_blight/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,Potato___Early_blight,Potato___Early_blight,0.999546468257904,True
data/processed/test/Potato___Early_blight/b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Potato___Early_blight,Potato___Early_blight,0.9999959468841553,True
data/processed/test/Potato___Early_blight/b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG,Potato___Early_blight,Potato___Early_blight,0.9994376301765442,True
data/processed/test/Potato___Early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998.JPG,Potato___Early_blight,Potato___Early_blight,0.9999961853027344,True
data/processed/test/Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight,Potato___Early_blight,0.9940774440765381,True
data/processed/test/Potato___Early_blight/bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,Potato___Early_blight,Potato___Early_blight,0.9998869895935059,True
data/processed/test/Potato___Early_blight/bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,Potato___Early_blight,Potato___Early_blight,0.9999837875366211,True
data/processed/test/Potato___Early_blight/c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327.JPG,Potato___Early_blight,Potato___Early_blight,0.999733030796051,True
data/processed/test/Potato___Early_blight/c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,Potato___Early_blight,Potato___Early_blight,0.9973214268684387,True
data/processed/test/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,Potato___Early_blight,Potato___Early_blight,0.9982321858406067,True
data/processed/test/Potato___Early_blight/c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395.JPG,Potato___Early_blight,Potato___Early_blight,0.999875545501709,True
data/processed/test/Potato___Early_blight/c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,Potato___Early_blight,Potato___Early_blight,0.999884843826294,True
data/processed/test/Potato___Early_blight/c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450.JPG,Potato___Early_blight,Potato___Early_blight,0.9999970197677612,True
data/processed/test/Potato___Early_blight/c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B 8645.JPG,Potato___Early_blight,Potato___Early_blight,0.9987849593162537,True
data/processed/test/Potato___Early_blight/c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,Potato___Early_blight,Potato___Early_blight,0.9999334812164307,True
data/processed/test/Potato___Early_blight/c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,Potato___Early_blight,Potato___Early_blight,0.9999706745147705,True
data/processed/test/Potato___Early_blight/caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight,Potato___Early_blight,0.9996121525764465,True
data/processed/test/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight,Potato___Early_blight,0.9996547698974609,True
data/processed/test/Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight,Potato___Early_blight,0.9999929666519165,True
data/processed/test/Potato___Early_blight/cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato___Early_blight,Potato___Early_blight,0.9998666048049927,True
data/processed/test/Potato___Early_blight/d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Potato___Early_blight,Potato___Early_blight,0.9903786182403564,True
data/processed/test/Potato___Early_blight/d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,Potato___Early_blight,Potato___Early_blight,0.9998471736907959,True
data/processed/test/Potato___Early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004.JPG,Potato___Early_blight,Potato___Early_blight,0.9996435642242432,True
data/processed/test/Potato___Early_blight/d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,Potato___Early_blight,Potato___Early_blight,0.9999945163726807,True
data/processed/test/Potato___Early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,Potato___Early_blight,Potato___Early_blight,0.9999371767044067,True
data/processed/test/Potato___Early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,Potato___Early_blight,Potato___Early_blight,0.9999663829803467,True
data/processed/test/Potato___Early_blight/db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,Potato___Early_blight,0.9996260404586792,True
data/processed/test/Potato___Early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,Potato___Early_blight,Potato___Early_blight,0.9999852180480957,True
data/processed/test/Potato___Early_blight/dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,Potato___Early_blight,Potato___Early_blight,0.9945302605628967,True
data/processed/test/Potato___Early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,Potato___Early_blight,Potato___Early_blight,0.9998787641525269,True
data/processed/test/Potato___Early_blight/e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,Potato___Early_blight,Potato___Early_blight,0.9976663589477539,True
data/processed/test/Potato___Early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,Potato___Early_blight,Potato___Early_blight,0.99994957447052,True
data/processed/test/Potato___Early_blight/e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,Potato___Early_blight,Potato___Early_blight,0.9999980926513672,True
data/processed/test/Potato___Early_blight/e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,Potato___Early_blight,Potato___Early_blight,0.9999183416366577,True
data/processed/test/Potato___Early_blight/e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,Potato___Early_blight,Potato___Early_blight,0.9865857362747192,True
data/processed/test/Potato___Early_blight/e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,Potato___Early_blight,Potato___Early_blight,0.9999920129776001,True
data/processed/test/Potato___Early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Potato___Early_blight,Potato___Early_blight,0.9978526830673218,True
data/processed/test/Potato___Early_blight/f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,Potato___Early_blight,Potato___Early_blight,0.9994837045669556,True
data/processed/test/Potato___Early_blight/f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846.JPG,Potato___Early_blight,Potato___Early_blight,0.999974250793457,True
data/processed/test/Potato___Early_blight/f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018.JPG,Potato___Early_blight,Potato___Early_blight,0.9999747276306152,True
data/processed/test/Potato___Early_blight/f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,Potato___Early_blight,Potato___Early_blight,0.9999769926071167,True
data/processed/test/Potato___Early_blight/fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370.JPG,Potato___Early_blight,Potato___Early_blight,0.9997658133506775,True
data/processed/test/Potato___Early_blight/fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,Potato___Early_blight,0.9998701810836792,True
data/processed/test/Potato___Early_blight/fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,Potato___Early_blight,Potato___Early_blight,0.9999812841415405,True
data/processed/test/Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,Potato___Early_blight,Potato___Early_blight,0.9977904558181763,True
data/processed/test/Potato___Early_blight/fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938.JPG,Potato___Early_blight,Potato___Early_blight,0.9999401569366455,True
data/processed/test/Potato___Early_blight/fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149.JPG,Potato___Early_blight,Potato___Early_blight,0.9999052286148071,True
data/processed/test/Potato___Early_blight/fdc691b0-2b15-4cb6-8f5d-c4e5654389e0___RS_Early.B 7935.JPG,Potato___Early_blight,Potato___Early_blight,0.9999980926513672,True
data/processed/test/Potato___Late_blight/006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato___Late_blight,Potato___Late_blight,0.9788779616355896,True
data/processed/test/Potato___Late_blight/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893.JPG,Potato___Late_blight,Potato___Late_blight,0.9843460917472839,True
data/processed/test/Potato___Late_blight/03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Potato___Late_blight,Potato___Late_blight,0.9985591769218445,True
data/processed/test/Potato___Late_blight/07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,Potato___Late_blight,Potato___Late_blight,0.9814016222953796,True
